userID,itemID,rating,test_batch
88,35,0.0,3
88,98,0.0,3
88,110,0.0,3
88,13,0.0,3
88,66,0.0,3
88,12,0.0,3
88,85,0.0,3
88,87,0.0,3
88,97,0.0,3
88,50,0.0,3
88,120,0.0,3
88,95,0.0,3
88,33,0.0,3
88,18,0.0,3
88,105,0.0,3
88,108,0.0,3
88,8,0.0,3
88,10,0.0,3
88,74,0.0,3
88,2,0.0,3
88,15,0.0,3
88,132,0.0,3
88,121,0.0,3
88,28,0.0,3
88,129,0.0,3
88,3,0.0,3
88,11,0.0,3
88,62,0.0,3
88,139,0.0,3
88,118,0.0,3
88,60,0.0,3
88,38,0.0,3
88,51,0.0,3
88,69,0.0,3
88,14,0.0,3
88,113,0.0,3
88,123,0.0,3
88,27,0.0,3
88,117,0.0,3
88,102,0.0,3
88,5,0.0,3
88,21,0.0,3
88,39,0.0,3
88,75,0.0,3
88,131,0.0,3
88,64,0.0,3
88,32,0.0,3
88,41,0.0,3
88,116,0.0,3
88,126,0.0,3
88,40,0.0,3
88,45,0.0,3
88,72,0.0,3
88,114,0.0,3
88,91,0.0,3
88,24,0.0,3
88,54,0.0,3
88,70,0.0,3
88,82,0.0,3
88,58,0.0,3
88,77,0.0,3
88,31,0.0,3
88,92,0.0,3
88,103,0.0,3
88,84,0.0,3
88,111,0.0,3
88,48,0.0,3
88,90,0.0,3
88,127,0.0,3
88,115,0.0,3
88,86,0.0,3
88,4,0.0,3
88,7,0.0,3
88,29,0.0,3
88,65,0.0,3
88,112,0.0,3
88,53,0.0,3
88,130,0.0,3
88,30,0.0,3
88,106,0.0,3
88,67,0.0,3
88,78,0.0,3
88,49,0.0,3
88,57,0.0,3
88,133,0.0,3
88,55,0.0,3
88,23,0.0,3
88,138,0.0,3
88,96,0.0,3
95,1,1.0,4
95,45,0.0,4
95,55,0.0,4
95,84,0.0,4
95,19,0.0,4
95,73,0.0,4
95,78,0.0,4
95,90,0.0,4
95,56,0.0,4
95,46,0.0,4
95,47,0.0,4
95,124,0.0,4
95,118,0.0,4
95,37,0.0,4
95,69,0.0,4
95,20,0.0,4
95,108,0.0,4
95,7,0.0,4
95,91,0.0,4
95,136,0.0,4
95,26,0.0,4
95,9,0.0,4
95,61,0.0,4
95,107,0.0,4
95,14,0.0,4
95,16,0.0,4
95,74,0.0,4
95,31,0.0,4
95,80,0.0,4
95,110,0.0,4
95,132,0.0,4
95,17,0.0,4
95,28,0.0,4
95,43,0.0,4
95,139,0.0,4
95,82,0.0,4
95,86,0.0,4
95,48,0.0,4
95,119,0.0,4
95,24,0.0,4
95,92,0.0,4
95,59,0.0,4
95,111,0.0,4
95,13,0.0,4
95,137,0.0,4
95,32,0.0,4
95,130,0.0,4
95,127,0.0,4
95,103,0.0,4
95,66,0.0,4
95,122,0.0,4
95,129,0.0,4
95,77,0.0,4
95,35,0.0,4
95,2,0.0,4
95,30,0.0,4
95,121,0.0,4
95,0,0.0,4
95,42,0.0,4
95,41,0.0,4
95,60,0.0,4
95,67,0.0,4
95,34,0.0,4
95,75,0.0,4
95,112,0.0,4
95,4,0.0,4
95,38,0.0,4
95,64,0.0,4
95,88,0.0,4
95,79,0.0,4
95,116,0.0,4
95,81,0.0,4
95,114,0.0,4
95,23,0.0,4
95,15,0.0,4
95,27,0.0,4
95,134,0.0,4
95,99,0.0,4
95,21,0.0,4
95,120,0.0,4
95,96,0.0,4
95,138,0.0,4
95,95,0.0,4
95,62,0.0,4
95,109,0.0,4
95,89,0.0,4
95,18,0.0,4
95,102,0.0,4
95,123,0.0,4
95,93,0.0,4
95,94,0.0,4
95,57,0.0,4
95,131,0.0,4
95,8,0.0,4
95,104,0.0,4
95,70,0.0,4
95,51,0.0,4
95,113,0.0,4
95,85,0.0,4
95,126,0.0,4
95,40,0.0,4
100,25,1.0,5
100,88,0.0,5
100,101,0.0,5
100,92,0.0,5
100,103,0.0,5
100,35,0.0,5
100,66,0.0,5
100,123,0.0,5
100,60,0.0,5
100,84,0.0,5
100,48,0.0,5
100,34,0.0,5
100,47,0.0,5
100,126,0.0,5
100,86,0.0,5
100,33,0.0,5
100,82,0.0,5
100,16,0.0,5
100,136,0.0,5
100,30,0.0,5
100,19,0.0,5
100,65,0.0,5
100,69,0.0,5
100,15,0.0,5
100,61,0.0,5
100,133,0.0,5
100,39,0.0,5
100,3,0.0,5
100,110,0.0,5
100,5,0.0,5
100,118,0.0,5
100,13,0.0,5
100,97,0.0,5
100,104,0.0,5
100,28,0.0,5
100,40,0.0,5
100,127,0.0,5
100,99,0.0,5
100,109,0.0,5
100,128,0.0,5
100,119,0.0,5
100,102,0.0,5
100,12,0.0,5
100,74,0.0,5
100,37,0.0,5
100,121,0.0,5
100,43,0.0,5
100,94,0.0,5
100,135,0.0,5
100,138,0.0,5
100,29,0.0,5
100,17,0.0,5
100,63,0.0,5
100,80,0.0,5
100,134,0.0,5
100,78,0.0,5
100,75,0.0,5
100,125,0.0,5
100,0,0.0,5
100,8,0.0,5
100,2,0.0,5
100,81,0.0,5
100,23,0.0,5
100,137,0.0,5
100,6,0.0,5
100,107,0.0,5
100,68,0.0,5
100,59,0.0,5
100,113,0.0,5
100,117,0.0,5
100,41,0.0,5
100,54,0.0,5
100,27,0.0,5
100,120,0.0,5
100,108,0.0,5
100,58,0.0,5
100,83,0.0,5
100,93,0.0,5
100,90,0.0,5
100,122,0.0,5
100,32,0.0,5
100,26,0.0,5
100,124,0.0,5
100,70,0.0,5
100,129,0.0,5
100,91,0.0,5
100,76,0.0,5
100,51,0.0,5
100,31,0.0,5
100,71,0.0,5
100,139,0.0,5
100,96,0.0,5
100,45,0.0,5
100,57,0.0,5
100,52,0.0,5
100,20,0.0,5
100,9,0.0,5
100,7,0.0,5
100,105,0.0,5
100,22,0.0,5
100,116,0.0,5
107,70,1.0,6
107,1,0.0,6
107,11,0.0,6
107,139,0.0,6
107,0,0.0,6
107,20,0.0,6
107,102,0.0,6
107,75,0.0,6
107,33,0.0,6
107,35,0.0,6
107,48,0.0,6
107,47,0.0,6
107,87,0.0,6
107,61,0.0,6
107,34,0.0,6
107,117,0.0,6
107,138,0.0,6
107,71,0.0,6
107,93,0.0,6
107,118,0.0,6
107,57,0.0,6
107,51,0.0,6
107,95,0.0,6
107,84,0.0,6
107,56,0.0,6
107,27,0.0,6
107,127,0.0,6
107,9,0.0,6
107,140,0.0,6
107,18,0.0,6
107,15,0.0,6
107,77,0.0,6
107,97,0.0,6
107,133,0.0,6
107,13,0.0,6
107,76,0.0,6
107,121,0.0,6
107,134,0.0,6
107,125,0.0,6
107,67,0.0,6
107,99,0.0,6
107,42,0.0,6
107,69,0.0,6
107,109,0.0,6
107,37,0.0,6
107,120,0.0,6
107,28,0.0,6
107,98,0.0,6
107,40,0.0,6
107,136,0.0,6
107,90,0.0,6
107,32,0.0,6
107,49,0.0,6
107,6,0.0,6
107,41,0.0,6
107,44,0.0,6
107,4,0.0,6
107,88,0.0,6
107,104,0.0,6
107,25,0.0,6
107,50,0.0,6
107,43,0.0,6
107,66,0.0,6
107,63,0.0,6
107,53,0.0,6
107,22,0.0,6
107,126,0.0,6
107,96,0.0,6
107,17,0.0,6
107,137,0.0,6
107,122,0.0,6
107,114,0.0,6
107,38,0.0,6
107,72,0.0,6
107,82,0.0,6
107,119,0.0,6
107,101,0.0,6
107,30,0.0,6
107,132,0.0,6
107,62,0.0,6
107,8,0.0,6
107,92,0.0,6
107,52,0.0,6
107,123,0.0,6
107,78,0.0,6
107,45,0.0,6
107,16,0.0,6
107,128,0.0,6
107,80,0.0,6
107,39,0.0,6
107,129,0.0,6
107,64,0.0,6
107,26,0.0,6
107,89,0.0,6
107,81,0.0,6
107,115,0.0,6
107,116,0.0,6
107,60,0.0,6
107,110,0.0,6
107,23,0.0,6
107,31,0.0,6
108,1,1.0,7
108,55,0.0,7
108,76,0.0,7
108,135,0.0,7
108,83,0.0,7
108,52,0.0,7
108,81,0.0,7
108,107,0.0,7
108,72,0.0,7
108,101,0.0,7
108,119,0.0,7
108,129,0.0,7
108,112,0.0,7
108,43,0.0,7
108,77,0.0,7
108,40,0.0,7
108,4,0.0,7
108,32,0.0,7
108,11,0.0,7
108,122,0.0,7
108,64,0.0,7
108,123,0.0,7
108,93,0.0,7
108,51,0.0,7
108,118,0.0,7
108,109,0.0,7
108,132,0.0,7
108,8,0.0,7
108,22,0.0,7
108,28,0.0,7
108,105,0.0,7
108,103,0.0,7
108,63,0.0,7
108,58,0.0,7
108,89,0.0,7
108,113,0.0,7
108,137,0.0,7
108,19,0.0,7
108,108,0.0,7
108,114,0.0,7
108,66,0.0,7
108,102,0.0,7
108,18,0.0,7
108,80,0.0,7
108,139,0.0,7
108,86,0.0,7
108,48,0.0,7
108,133,0.0,7
108,27,0.0,7
108,75,0.0,7
108,25,0.0,7
108,3,0.0,7
108,121,0.0,7
108,74,0.0,7
108,35,0.0,7
108,39,0.0,7
108,106,0.0,7
108,98,0.0,7
108,46,0.0,7
108,14,0.0,7
108,29,0.0,7
108,37,0.0,7
108,54,0.0,7
108,33,0.0,7
108,120,0.0,7
108,30,0.0,7
108,57,0.0,7
108,130,0.0,7
108,24,0.0,7
108,128,0.0,7
108,68,0.0,7
108,71,0.0,7
108,26,0.0,7
108,94,0.0,7
108,85,0.0,7
108,12,0.0,7
108,31,0.0,7
108,23,0.0,7
108,0,0.0,7
108,7,0.0,7
108,62,0.0,7
108,50,0.0,7
108,21,0.0,7
108,126,0.0,7
108,38,0.0,7
108,5,0.0,7
108,104,0.0,7
108,88,0.0,7
108,79,0.0,7
108,73,0.0,7
108,138,0.0,7
108,90,0.0,7
108,115,0.0,7
108,60,0.0,7
108,131,0.0,7
108,49,0.0,7
108,136,0.0,7
108,125,0.0,7
108,56,0.0,7
108,100,0.0,7
108,45,0.0,7
132,1,1.0,8
132,7,0.0,8
132,107,0.0,8
132,67,0.0,8
132,21,0.0,8
132,25,0.0,8
132,63,0.0,8
132,44,0.0,8
132,8,0.0,8
132,92,0.0,8
132,117,0.0,8
132,32,0.0,8
132,0,0.0,8
132,52,0.0,8
132,139,0.0,8
132,129,0.0,8
132,90,0.0,8
132,33,0.0,8
132,11,0.0,8
132,56,0.0,8
132,64,0.0,8
132,9,0.0,8
132,20,0.0,8
132,89,0.0,8
132,4,0.0,8
132,137,0.0,8
132,31,0.0,8
132,98,0.0,8
132,109,0.0,8
132,60,0.0,8
132,88,0.0,8
132,127,0.0,8
132,6,0.0,8
132,120,0.0,8
132,48,0.0,8
132,74,0.0,8
132,49,0.0,8
132,26,0.0,8
132,66,0.0,8
132,58,0.0,8
132,27,0.0,8
132,84,0.0,8
132,132,0.0,8
132,41,0.0,8
132,62,0.0,8
132,81,0.0,8
132,72,0.0,8
132,57,0.0,8
132,15,0.0,8
132,68,0.0,8
132,47,0.0,8
132,94,0.0,8
132,23,0.0,8
132,37,0.0,8
132,51,0.0,8
132,38,0.0,8
132,128,0.0,8
132,106,0.0,8
132,79,0.0,8
132,95,0.0,8
132,111,0.0,8
132,87,0.0,8
132,104,0.0,8
132,121,0.0,8
132,125,0.0,8
132,118,0.0,8
132,54,0.0,8
132,83,0.0,8
132,78,0.0,8
132,17,0.0,8
132,12,0.0,8
132,45,0.0,8
132,138,0.0,8
132,73,0.0,8
132,124,0.0,8
132,53,0.0,8
132,3,0.0,8
132,19,0.0,8
132,18,0.0,8
132,16,0.0,8
132,80,0.0,8
132,14,0.0,8
132,35,0.0,8
132,116,0.0,8
132,102,0.0,8
132,136,0.0,8
132,34,0.0,8
132,140,0.0,8
132,65,0.0,8
132,105,0.0,8
132,46,0.0,8
132,93,0.0,8
132,110,0.0,8
132,24,0.0,8
132,126,0.0,8
132,96,0.0,8
132,130,0.0,8
132,113,0.0,8
132,82,0.0,8
132,2,0.0,8
132,108,0.0,8
133,41,1.0,9
133,23,0.0,9
133,87,0.0,9
133,0,0.0,9
133,90,0.0,9
133,119,0.0,9
133,13,0.0,9
133,18,0.0,9
133,39,0.0,9
133,105,0.0,9
133,78,0.0,9
133,38,0.0,9
133,49,0.0,9
133,17,0.0,9
133,54,0.0,9
133,24,0.0,9
133,82,0.0,9
133,10,0.0,9
133,42,0.0,9
133,55,0.0,9
133,118,0.0,9
133,70,0.0,9
133,62,0.0,9
133,93,0.0,9
133,122,0.0,9
133,92,0.0,9
133,121,0.0,9
133,129,0.0,9
133,44,0.0,9
133,100,0.0,9
133,107,0.0,9
133,89,0.0,9
133,9,0.0,9
133,48,0.0,9
133,117,0.0,9
133,15,0.0,9
133,139,0.0,9
133,125,0.0,9
133,43,0.0,9
133,131,0.0,9
133,73,0.0,9
133,47,0.0,9
133,85,0.0,9
133,45,0.0,9
133,59,0.0,9
133,12,0.0,9
133,123,0.0,9
133,71,0.0,9
133,98,0.0,9
133,22,0.0,9
133,115,0.0,9
133,19,0.0,9
133,33,0.0,9
133,65,0.0,9
133,2,0.0,9
133,83,0.0,9
133,20,0.0,9
133,77,0.0,9
133,67,0.0,9
133,101,0.0,9
133,133,0.0,9
133,104,0.0,9
133,14,0.0,9
133,30,0.0,9
133,52,0.0,9
133,3,0.0,9
133,126,0.0,9
133,25,0.0,9
133,32,0.0,9
133,88,0.0,9
133,95,0.0,9
133,108,0.0,9
133,50,0.0,9
133,21,0.0,9
133,51,0.0,9
133,99,0.0,9
133,26,0.0,9
133,58,0.0,9
133,69,0.0,9
133,37,0.0,9
133,97,0.0,9
133,60,0.0,9
133,137,0.0,9
133,128,0.0,9
133,94,0.0,9
133,74,0.0,9
133,127,0.0,9
133,40,0.0,9
133,135,0.0,9
133,66,0.0,9
133,75,0.0,9
133,116,0.0,9
133,34,0.0,9
133,35,0.0,9
133,140,0.0,9
133,57,0.0,9
133,64,0.0,9
133,29,0.0,9
133,109,0.0,9
133,120,0.0,9
133,124,0.0,9
135,1,1.0,10
135,138,0.0,10
135,3,0.0,10
135,39,0.0,10
135,135,0.0,10
135,109,0.0,10
135,119,0.0,10
135,16,0.0,10
135,31,0.0,10
135,12,0.0,10
135,118,0.0,10
135,124,0.0,10
135,98,0.0,10
135,82,0.0,10
135,6,0.0,10
135,47,0.0,10
135,69,0.0,10
135,0,0.0,10
135,77,0.0,10
135,67,0.0,10
135,126,0.0,10
135,60,0.0,10
135,58,0.0,10
135,90,0.0,10
135,78,0.0,10
135,13,0.0,10
135,46,0.0,10
135,48,0.0,10
135,101,0.0,10
135,26,0.0,10
135,85,0.0,10
135,23,0.0,10
135,137,0.0,10
135,35,0.0,10
135,86,0.0,10
135,111,0.0,10
135,33,0.0,10
135,68,0.0,10
135,71,0.0,10
135,95,0.0,10
135,122,0.0,10
135,105,0.0,10
135,2,0.0,10
135,63,0.0,10
135,49,0.0,10
135,24,0.0,10
135,117,0.0,10
135,87,0.0,10
135,97,0.0,10
135,4,0.0,10
135,96,0.0,10
135,121,0.0,10
135,79,0.0,10
135,51,0.0,10
135,37,0.0,10
135,133,0.0,10
135,75,0.0,10
135,62,0.0,10
135,93,0.0,10
135,43,0.0,10
135,10,0.0,10
135,25,0.0,10
135,139,0.0,10
135,42,0.0,10
135,112,0.0,10
135,61,0.0,10
135,73,0.0,10
135,65,0.0,10
135,84,0.0,10
135,88,0.0,10
135,38,0.0,10
135,44,0.0,10
135,17,0.0,10
135,72,0.0,10
135,115,0.0,10
135,134,0.0,10
135,100,0.0,10
135,52,0.0,10
135,50,0.0,10
135,14,0.0,10
135,113,0.0,10
135,132,0.0,10
135,18,0.0,10
135,125,0.0,10
135,59,0.0,10
135,56,0.0,10
135,140,0.0,10
135,5,0.0,10
135,20,0.0,10
135,41,0.0,10
135,22,0.0,10
135,70,0.0,10
135,127,0.0,10
135,57,0.0,10
135,29,0.0,10
135,27,0.0,10
135,130,0.0,10
135,45,0.0,10
135,129,0.0,10
135,120,0.0,10
135,28,0.0,10
140,42,1.0,11
140,133,0.0,11
140,0,0.0,11
140,62,0.0,11
140,77,0.0,11
140,70,0.0,11
140,139,0.0,11
140,132,0.0,11
140,55,0.0,11
140,119,0.0,11
140,11,0.0,11
140,3,0.0,11
140,107,0.0,11
140,18,0.0,11
140,41,0.0,11
140,29,0.0,11
140,46,0.0,11
140,34,0.0,11
140,13,0.0,11
140,71,0.0,11
140,28,0.0,11
140,93,0.0,11
140,118,0.0,11
140,31,0.0,11
140,22,0.0,11
140,7,0.0,11
140,64,0.0,11
140,35,0.0,11
140,78,0.0,11
140,53,0.0,11
140,50,0.0,11
140,127,0.0,11
140,95,0.0,11
140,8,0.0,11
140,97,0.0,11
140,58,0.0,11
140,75,0.0,11
140,136,0.0,11
140,99,0.0,11
140,52,0.0,11
140,68,0.0,11
140,27,0.0,11
140,65,0.0,11
140,24,0.0,11
140,123,0.0,11
140,61,0.0,11
140,9,0.0,11
140,45,0.0,11
140,105,0.0,11
140,5,0.0,11
140,115,0.0,11
140,88,0.0,11
140,60,0.0,11
140,125,0.0,11
140,85,0.0,11
140,33,0.0,11
140,110,0.0,11
140,104,0.0,11
140,128,0.0,11
140,98,0.0,11
140,108,0.0,11
140,80,0.0,11
140,25,0.0,11
140,109,0.0,11
140,47,0.0,11
140,14,0.0,11
140,21,0.0,11
140,117,0.0,11
140,86,0.0,11
140,67,0.0,11
140,54,0.0,11
140,6,0.0,11
140,100,0.0,11
140,79,0.0,11
140,121,0.0,11
140,44,0.0,11
140,15,0.0,11
140,113,0.0,11
140,130,0.0,11
140,16,0.0,11
140,74,0.0,11
140,102,0.0,11
140,56,0.0,11
140,49,0.0,11
140,23,0.0,11
140,140,0.0,11
140,81,0.0,11
140,111,0.0,11
140,90,0.0,11
140,87,0.0,11
140,72,0.0,11
140,84,0.0,11
140,37,0.0,11
140,20,0.0,11
140,4,0.0,11
140,120,0.0,11
140,2,0.0,11
140,103,0.0,11
140,135,0.0,11
140,94,0.0,11
140,59,0.0,11
144,1,1.0,12
144,30,0.0,12
144,58,0.0,12
144,134,0.0,12
144,72,0.0,12
144,7,0.0,12
144,34,0.0,12
144,96,0.0,12
144,88,0.0,12
144,61,0.0,12
144,4,0.0,12
144,25,0.0,12
144,40,0.0,12
144,32,0.0,12
144,50,0.0,12
144,110,0.0,12
144,78,0.0,12
144,52,0.0,12
144,29,0.0,12
144,77,0.0,12
144,57,0.0,12
144,119,0.0,12
144,115,0.0,12
144,120,0.0,12
144,11,0.0,12
144,95,0.0,12
144,137,0.0,12
144,85,0.0,12
144,55,0.0,12
144,97,0.0,12
144,64,0.0,12
144,6,0.0,12
144,8,0.0,12
144,38,0.0,12
144,49,0.0,12
144,98,0.0,12
144,23,0.0,12
144,103,0.0,12
144,118,0.0,12
144,83,0.0,12
144,28,0.0,12
144,20,0.0,12
144,84,0.0,12
144,81,0.0,12
144,107,0.0,12
144,68,0.0,12
144,131,0.0,12
144,139,0.0,12
144,9,0.0,12
144,108,0.0,12
144,76,0.0,12
144,112,0.0,12
144,67,0.0,12
144,138,0.0,12
144,102,0.0,12
144,63,0.0,12
144,39,0.0,12
144,104,0.0,12
144,71,0.0,12
144,21,0.0,12
144,126,0.0,12
144,128,0.0,12
144,121,0.0,12
144,111,0.0,12
144,60,0.0,12
144,136,0.0,12
144,101,0.0,12
144,135,0.0,12
144,53,0.0,12
144,2,0.0,12
144,94,0.0,12
144,27,0.0,12
144,12,0.0,12
144,15,0.0,12
144,129,0.0,12
144,16,0.0,12
144,116,0.0,12
144,35,0.0,12
144,54,0.0,12
144,42,0.0,12
144,100,0.0,12
144,75,0.0,12
144,127,0.0,12
144,41,0.0,12
144,14,0.0,12
144,56,0.0,12
144,86,0.0,12
144,17,0.0,12
144,90,0.0,12
144,47,0.0,12
144,18,0.0,12
144,132,0.0,12
144,114,0.0,12
144,0,0.0,12
144,46,0.0,12
144,73,0.0,12
144,123,0.0,12
144,69,0.0,12
144,48,0.0,12
144,62,0.0,12
144,51,0.0,12
145,52,1.0,13
145,118,0.0,13
145,49,0.0,13
145,68,0.0,13
145,19,0.0,13
145,84,0.0,13
145,6,0.0,13
145,56,0.0,13
145,37,0.0,13
145,86,0.0,13
145,71,0.0,13
145,120,0.0,13
145,89,0.0,13
145,30,0.0,13
145,100,0.0,13
145,135,0.0,13
145,127,0.0,13
145,35,0.0,13
145,122,0.0,13
145,132,0.0,13
145,81,0.0,13
145,75,0.0,13
145,24,0.0,13
145,104,0.0,13
145,96,0.0,13
145,16,0.0,13
145,73,0.0,13
145,125,0.0,13
145,53,0.0,13
145,45,0.0,13
145,2,0.0,13
145,21,0.0,13
145,46,0.0,13
145,12,0.0,13
145,101,0.0,13
145,107,0.0,13
145,80,0.0,13
145,43,0.0,13
145,50,0.0,13
145,110,0.0,13
145,112,0.0,13
145,13,0.0,13
145,4,0.0,13
145,15,0.0,13
145,7,0.0,13
145,33,0.0,13
145,20,0.0,13
145,9,0.0,13
145,126,0.0,13
145,111,0.0,13
145,55,0.0,13
145,134,0.0,13
145,102,0.0,13
145,131,0.0,13
145,10,0.0,13
145,51,0.0,13
145,82,0.0,13
145,114,0.0,13
145,42,0.0,13
145,93,0.0,13
145,54,0.0,13
145,92,0.0,13
145,108,0.0,13
145,74,0.0,13
145,31,0.0,13
145,63,0.0,13
145,119,0.0,13
145,106,0.0,13
145,95,0.0,13
145,67,0.0,13
145,64,0.0,13
145,116,0.0,13
145,72,0.0,13
145,90,0.0,13
145,48,0.0,13
145,137,0.0,13
145,32,0.0,13
145,0,0.0,13
145,124,0.0,13
145,77,0.0,13
145,123,0.0,13
145,91,0.0,13
145,66,0.0,13
145,40,0.0,13
